ID_code,target
test_0,79694
test_1,79694
test_2,79694
test_3,79694
test_4,79694
test_5,79694
test_6,79694
test_7,79694
test_8,79694
test_9,79694
test_10,79694
test_11,79694
test_12,79694
test_13,79694
test_14,79694
test_15,79694
test_16,79694
test_17,79694
test_18,79694
test_19,79694
test_20,79694
test_21,79694
test_22,79694
test_23,79694
test_24,79694
test_25,79694
test_26,79694
test_27,79694
test_28,79694
test_29,79694
test_30,79694
test_31,79694
test_32,79694
test_33,79694
test_34,79694
test_35,79694
test_36,79694
test_37,79694
test_38,79694
test_39,79694
test_40,79694
test_41,79694
test_42,79694
test_43,79694
test_44,79694
test_45,79694
test_46,79694
test_47,79694
test_48,79694
test_49,79694
test_50,79694
test_51,79694
test_52,79694
test_53,79694
test_54,79694
test_55,79694
test_56,79694
test_57,79694
test_58,79694
test_59,79694
test_60,79694
test_61,79694
test_62,79694
test_63,79694
test_64,79694
test_65,79694
test_66,79694
test_67,79694
test_68,79694
test_69,79694
test_70,79694
test_71,79694
test_72,79694
test_73,79694
test_74,79694
test_75,79694
test_76,79694
test_77,79694
test_78,79694
test_79,79694
test_80,79694
test_81,79694
test_82,79694
test_83,79694
test_84,79694
test_85,79694
test_86,79694
test_87,79694
test_88,79694
test_89,79694
test_90,79694
test_91,79694
test_92,79694
test_93,79694
test_94,79694
test_95,79694
test_96,79694
test_97,79694
test_98,79694
test_99,79694
test_100,79694
test_101,79694
test_102,79694
test_103,79694
test_104,79694
test_105,79694
test_106,79694
test_107,79694
test_108,79694
test_109,79694
test_110,79694
test_111,79694
test_112,79694
test_113,79694
test_114,79694
test_115,79694
test_116,79694
test_117,79694
test_118,79694
test_119,79694
test_120,79694
test_121,79694
test_122,79694
test_123,79694
test_124,79694
test_125,79694
test_126,79694
test_127,79694
test_128,79694
test_129,79694
test_130,79694
test_131,79694
test_132,79694
test_133,79694
test_134,79694
test_135,79694
test_136,79694
test_137,79694
test_138,79694
test_139,79694
test_140,79694
test_141,79694
test_142,79694
test_143,79694
test_144,79694
test_145,79694
test_146,79694
test_147,79694
test_148,79694
test_149,79694
test_150,79694
test_151,79694
test_152,79694
test_153,79694
test_154,79694
test_155,79694
test_156,79694
test_157,79694
test_158,79694
test_159,79694
test_160,79694
test_161,79694
test_162,79694
test_163,79694
test_164,79694
test_165,79694
test_166,79694
test_167,79694
test_168,79694
test_169,79694
test_170,79694
test_171,79694
test_172,79694
test_173,79694
test_174,79694
test_175,79694
test_176,79694
test_177,79694
test_178,79694
test_179,79694
test_180,79694
test_181,79694
test_182,79694
test_183,79694
test_184,79694
test_185,79694
test_186,79694
test_187,79694
test_188,79694
test_189,79694
test_190,79694
test_191,79694
test_192,79694
test_193,79694
test_194,79694
