ID_code,target
test_0,0.06495323
test_1,0.17974116
test_2,0.06807722
test_3,0.30214518
test_4,0.07214509
test_5,0.007607392
test_6,0.013715028
test_7,0.2503192
test_8,0.018595533
test_9,0.021598915
test_10,0.24034093
test_11,0.25599062
test_12,0.29768148
test_13,0.06442733
test_14,0.0028968388
test_15,0.043119606
test_16,0.28794912
test_17,0.039241176
test_18,0.10880505
test_19,0.019984795
test_20,0.09563111
test_21,0.07212569
test_22,0.024437364
test_23,0.03453162
test_24,0.08486673
test_25,0.055494227
test_26,0.078587
test_27,0.01915971
test_28,0.12537587
test_29,0.085644834
test_30,0.14186035
test_31,0.14144596
test_32,0.6392735
test_33,0.097115114
test_34,0.0033027781
test_35,0.028251268
test_36,0.0043563815
test_37,0.030481137
test_38,0.019481706
test_39,0.013414944
test_40,0.031402502
test_41,0.023249576
test_42,0.024608994
test_43,0.006853193
test_44,0.011755986
test_45,0.06411847
test_46,0.037609633
test_47,0.030509857
test_48,0.013387916
test_49,0.037357043
test_50,0.1607638
test_51,0.07479471
test_52,0.021203939
test_53,0.0093870675
test_54,0.024537241
test_55,0.22462581
test_56,0.19891232
test_57,0.012990241
test_58,0.040912226
test_59,0.05365853
test_60,0.103758894
test_61,0.015774675
test_62,0.29662988
test_63,0.089297466
test_64,0.025421204
test_65,0.09141609
test_66,0.013540986
test_67,0.061193455
test_68,0.018010613
test_69,0.0143679865
test_70,0.055321164
test_71,0.14028929
test_72,0.12713194
test_73,0.32075077
test_74,0.018467933
test_75,0.020855507
test_76,0.013966896
test_77,0.08498724
test_78,0.006157671
test_79,0.029144673
test_80,0.30551356
test_81,0.01416875
test_82,0.33197218
test_83,0.04278209
test_84,0.35287514
test_85,0.0446663
test_86,0.09349836
test_87,0.29153544
test_88,0.070038974
test_89,0.021537015
test_90,0.17425486
test_91,0.029522017
test_92,0.02091883
test_93,0.23565504
test_94,0.01581186
test_95,0.1766686
test_96,0.01721434
test_97,0.025715288
test_98,0.07178876
test_99,0.011621174
test_100,0.011185002
test_101,0.009278017
test_102,0.007455074
test_103,0.030429672
test_104,0.04056565
test_105,0.05273537
test_106,0.023466034
test_107,0.012331755
test_108,0.049581774
test_109,0.055329304
test_110,0.11698307
test_111,0.062156867
test_112,0.020601382
test_113,0.043930277
test_114,0.007174236
test_115,0.03366851
test_116,0.02737171
test_117,0.16048147
test_118,0.021235254
test_119,0.0073230527
test_120,0.01838907
test_121,0.47134846
test_122,0.003488728
test_123,0.045680672
test_124,0.04567396
test_125,0.06867363
test_126,0.05408007
test_127,0.045330603
test_128,0.17548163
test_129,0.031632893
test_130,0.017810075
test_131,0.16437152
test_132,0.054825187
test_133,0.017886274
test_134,0.011730475
test_135,0.008836631
test_136,0.15071693
test_137,0.09230428
test_138,0.4945973
test_139,0.053529516
test_140,0.02596836
test_141,0.12208231
test_142,0.13723624
test_143,0.013016795
test_144,0.0509484
test_145,0.029232351
test_146,0.009195618
test_147,0.008669122
test_148,0.12010838
test_149,0.00836758
test_150,0.013327441
test_151,0.08618404
test_152,0.015416524
test_153,0.1164914
test_154,0.24334633
test_155,0.051071294
test_156,0.06014208
test_157,0.019602945
test_158,0.0020755818
test_159,0.07081411
test_160,0.010566421
test_161,0.30524892
test_162,0.25220397
test_163,0.030981256
test_164,0.46666032
test_165,0.025821054
test_166,0.045377
test_167,0.06070681
test_168,0.02660331
test_169,0.018327093
test_170,0.013435577
test_171,0.3051843
test_172,0.09383076
test_173,0.1770234
test_174,0.016543392
test_175,0.021177927
test_176,0.39236113
test_177,0.08599937
test_178,0.030397365
test_179,0.03694498
test_180,0.0017618502
test_181,0.023672732
test_182,0.18637566
test_183,0.03142627
test_184,0.04879162
test_185,0.018459044
test_186,0.012541613
test_187,0.054606598
test_188,0.0073518893
test_189,0.029504849
test_190,0.30781162
test_191,0.014416234
test_192,0.115528844
test_193,0.029830752
test_194,0.0039919256
test_195,0.029844148
test_196,0.028287664
test_197,0.022948513
test_198,0.005513743
test_199,0.24122725
test_200,0.025382584
test_201,0.19306733
test_202,0.012663255
test_203,0.04651642
test_204,0.025502808
test_205,0.04865019
test_206,0.100015596
test_207,0.004729727
test_208,0.058596406
test_209,0.036322422
test_210,0.010170782
test_211,0.117473595
test_212,0.05780756
test_213,0.05963107
test_214,0.063705325
test_215,0.44291505
test_216,0.02804404
test_217,0.6808141
test_218,0.08031707
test_219,0.12079489
test_220,0.08283853
test_221,0.007965807
test_222,0.09453619
test_223,0.05215516
test_224,0.011649569
test_225,0.03279044
test_226,0.037417233
test_227,0.015922703
test_228,0.09105711
test_229,0.0075725922
test_230,0.19948037
test_231,0.13423721
test_232,0.03150218
test_233,0.07508058
test_234,0.045608953
test_235,0.021741508
test_236,0.062555216
test_237,0.01627898
test_238,0.007589913
test_239,0.30274048
test_240,0.05846332
test_241,0.21294497
test_242,0.008200489
test_243,0.011294516
test_244,0.0059000147
test_245,0.014928703
test_246,0.060443506
test_247,0.018867886
test_248,0.021467626
test_249,0.24772282
test_250,0.026516937
test_251,0.028614175
test_252,0.017029408
test_253,0.035966486
test_254,0.015327398
test_255,0.07753183
test_256,0.06554112
test_257,0.0066621583
test_258,0.08666235
test_259,0.02444364
test_260,0.034343936
test_261,0.24950387
test_262,0.018499374
test_263,0.089476876
test_264,0.09951466
test_265,0.51502156
test_266,0.03354804
test_267,0.17853974
test_268,0.025651343
test_269,0.029900696
test_270,0.20917295
test_271,0.2362665
test_272,0.107927315
test_273,0.18695973
test_274,0.01921423
test_275,0.011661493
test_276,0.06603426
test_277,0.0065610283
test_278,0.019316833
test_279,0.023164308
test_280,0.009364644
test_281,0.022898935
test_282,0.15254998
test_283,0.0190386
test_284,0.37165993
test_285,0.14305156
test_286,0.0047628516
test_287,0.029066747
test_288,0.6156226
test_289,0.02761508
test_290,0.13123234
test_291,0.03027187
test_292,0.14329779
test_293,0.022994678
test_294,0.025741398
test_295,0.011916089
test_296,0.07751351
test_297,0.37215695
test_298,0.009514192
test_299,0.07018972
test_300,0.051705647
test_301,0.015455511
test_302,0.29387712
test_303,0.015668435
test_304,0.059249654
test_305,0.13406253
test_306,0.04644824
test_307,0.15928076
test_308,0.019629749
test_309,0.044556275
test_310,0.026883854
test_311,0.0075497027
test_312,0.11752462
test_313,0.13430427
test_314,0.033754736
test_315,0.22912586
test_316,0.019877082
test_317,0.37654004
test_318,0.013447079
test_319,0.018441908
test_320,0.011686917
test_321,0.059093647
test_322,0.15832977
test_323,0.123319924
test_324,0.010984492
test_325,0.10858127
test_326,0.003461572
test_327,0.013758705
test_328,0.025030706
