ID_code,target,count
test_0,0,0.09871276
test_1,0,0.21816546
test_2,0,0.05562803
test_3,0,0.33434337
test_4,0,0.06837061
test_5,0,0.007406659
test_6,0,0.006372106
test_7,0,0.18323474
test_8,0,0.008525084
test_9,0,0.014055034
test_10,0,0.15855852
test_11,0,0.08108801
test_12,0,0.21117225
test_13,0,0.021980204
test_14,0,0.0020071387
test_15,0,0.016796399
test_16,0,0.19332872
test_17,0,0.053497415
test_18,0,0.06562188
test_19,0,0.019261332
test_20,0,0.08720882
test_21,0,0.053564068
test_22,0,0.031121936
test_23,0,0.037802167
test_24,0,0.0515165
test_25,0,0.031895675
test_26,0,0.06551406
test_27,0,0.012641072
test_28,0,0.11498074
test_29,0,0.10304113
test_30,0,0.08599279
test_31,0,0.09201712
test_32,0,0.7437026
test_33,0,0.07803142
test_34,0,0.0034098767
test_35,0,0.0266967
test_36,0,0.01216366
test_37,0,0.0184465
test_38,0,0.020135356
test_39,0,0.007712438
test_40,0,0.022194814
test_41,0,0.017084107
test_42,0,0.05000401
test_43,0,0.004170961
test_44,0,0.008548379
test_45,0,0.052353144
test_46,0,0.0395378
test_47,0,0.062027447
test_48,0,0.015193823
test_49,0,0.030403402
test_50,0,0.07936474
test_51,0,0.0690796
test_52,0,0.008016839
test_53,0,0.010921847
test_54,0,0.04098103
test_55,0,0.18725502
test_56,0,0.21099737
test_57,0,0.02260027
test_58,0,0.052402396
test_59,0,0.057497464
test_60,0,0.081400566
test_61,0,0.015169226
test_62,0,0.19913161
test_63,0,0.056008924
test_64,0,0.024330273
test_65,0,0.077261105
test_66,0,0.019973757
test_67,0,0.053697422
test_68,0,0.0051452788
test_69,0,0.009449312
test_70,0,0.022966767
test_71,0,0.15938501
test_72,0,0.08335735
test_73,0,0.32165158
test_74,0,0.020096252
test_75,0,0.015018247
test_76,0,0.014475561
test_77,0,0.09885908
test_78,0,0.0035875242
test_79,0,0.018080624
test_80,0,0.08413982
test_81,0,0.01855341
test_82,0,0.21844119
test_83,0,0.026872896
test_84,0,0.49264556
test_85,0,0.046935722
test_86,0,0.096987024
test_87,0,0.32377154
test_88,0,0.07531761
test_89,0,0.01162388
test_90,0,0.13640404
test_91,0,0.04409826
test_92,0,0.02849911
test_93,0,0.21740375
test_94,0,0.013096829
test_95,0,0.22099236
test_96,0,0.00854481
test_97,0,0.027290558
test_98,0,0.055251356
test_99,0,0.012859956
test_100,0,0.00483462
test_101,0,0.0054086465
test_102,0,0.0065996055
test_103,0,0.025395883
test_104,0,0.041226055
test_105,0,0.06122364
test_106,0,0.029084481
test_107,0,0.007560697
test_108,0,0.06535366
test_109,0,0.043518096
test_110,0,0.10481596
test_111,0,0.0392639
test_112,0,0.0312239
test_113,0,0.03127014
test_114,0,0.0018746047
test_115,0,0.050290823
test_116,0,0.018165035
test_117,0,0.130424
test_118,0,0.020850718
test_119,0,0.0040275515
test_120,0,0.010751624
test_121,0,0.49015912
test_122,0,0.0024107653
test_123,0,0.07528291
test_124,0,0.012969019
test_125,0,0.13780762
test_126,0,0.040355872
test_127,0,0.014180309
test_128,0,0.06668614
test_129,0,0.042210884
test_130,0,0.013153219
test_131,0,0.21085274
test_132,0,0.058303256
test_133,0,0.026378585
test_134,0,0.006101759
test_135,0,0.0051437877
test_136,0,0.109703705
test_137,0,0.06768412
test_138,0,0.3697015
test_139,0,0.030833974
test_140,0,0.023735862
test_141,0,0.050753973
test_142,0,0.12250714
test_143,0,0.011578302
test_144,0,0.036638837
test_145,0,0.023300616
test_146,0,0.010990393
test_147,0,0.0019941467
test_148,0,0.14013496
test_149,0,0.009895425
test_150,0,0.013392092
test_151,0,0.05736777
test_152,0,0.023776775
test_153,0,0.15066567
test_154,0,0.19478285
test_155,0,0.06104186
test_156,0,0.047373295
test_157,0,0.01722232
test_158,0,0.0028537107
test_159,0,0.053184588
test_160,0,0.005000799
test_161,0,0.2532433
test_162,0,0.15156364
test_163,0,0.010403797
test_164,0,0.6319431
test_165,0,0.016236654
test_166,0,0.08346152
test_167,0,0.0506238
test_168,0,0.014573797
test_169,0,0.0313431
test_170,0,0.01692443
test_171,0,0.34275514
test_172,0,0.07427992
test_173,0,0.08696203
test_174,0,0.019666431
test_175,0,0.038739193
test_176,0,0.25795203
test_177,0,0.0582178
test_178,0,0.02547976
test_179,0,0.029901456
