id,count
0,94.47743
1,220.74675
2,62.12074
4,102.68404
5,94.17065
10,131.47928
11,138.40988
12,200.78975
15,73.11405
17,28.026474
18,211.73582
23,204.27492
25,168.7618
26,82.6429
31,187.40057
39,181.60155
40,58.3429
41,125.427704
42,210.41109
43,173.68309
51,208.9621
52,67.49094
54,88.4592
60,162.40927
61,186.94405
62,148.91348
63,50.831165
65,136.46596
66,124.78888
68,180.8856
71,57.756527
80,91.258064
82,88.0603
94,181.85022
98,197.56627
101,87.08157
102,168.3262
107,93.92293
112,215.96608
113,80.91952
115,15.084617
116,159.98798
120,87.78395
121,79.93166
122,215.55646
132,165.77945
143,46.11391
147,82.131996
150,71.79915
151,70.731445
152,202.54424
153,90.759636
155,80.05457
156,98.06433
159,191.37526
161,84.41078
163,82.2765
177,170.75133
186,88.31952
188,66.409325
190,80.3477
191,95.11195
192,173.7137
195,205.92226
200,173.91277
209,202.9543
210,74.25409
211,226.33006
214,170.66548
215,89.901855
218,151.1979
219,48.522453
222,98.64276
225,64.87687
228,217.84476
236,202.63852
241,76.9339
242,177.21246
243,215.89534
245,71.891495
247,206.59161
251,187.45668
252,82.67439
253,72.847885
254,78.89189
258,202.22507
260,65.93538
261,177.25658
265,68.02309
266,196.76147
267,195.1466
269,164.678
270,80.91131
275,147.11768
278,82.03668
279,58.860752
286,106.59543
287,63.81416
288,194.44762
289,173.05354
293,82.259865
294,179.31523
297,-13.18559
302,112.92453
303,74.34019
304,99.409035
307,136.66762
309,66.53422
311,198.31642
312,122.40106
314,199.9254
315,209.19255
319,183.68687
322,154.75386
323,67.47312
325,185.4697
327,196.62099
330,66.77462
332,194.47913
333,79.07311
338,154.84032
341,82.38226
345,131.02129
348,155.55664
349,95.988525
350,121.80826
352,52.925804
355,53.605656
356,181.07407
358,73.71735
363,172.53113
369,188.4314
371,72.871414
372,193.48958
375,209.6132
380,187.28532
388,82.90545
391,189.14638
392,180.96501
393,209.05682
394,91.78961
396,63.628353
401,65.55102
407,48.972237
409,83.20863
410,134.19264
416,117.36633
418,121.84511
420,187.60793
421,203.83316
422,188.90257
424,214.13676
428,191.06987
429,206.79333
431,166.83229
435,11.483153
439,108.66629
441,45.629948
447,81.05559
449,193.26979
451,201.18187
452,84.49295
454,175.33493
458,205.23949
463,173.05092
467,78.51921
470,121.98146
471,152.22575
474,200.4953
478,94.02693
483,110.02762
484,160.54936
485,81.512596
486,167.78905
491,129.55092
494,105.02286
495,186.64812
497,177.9973
499,208.37102
515,141.05078
518,180.63528
521,99.630585
525,196.22008
529,194.36769
532,167.86253
534,68.75859
540,77.36577
544,213.70595
547,180.9119
549,90.48778
563,63.48731
564,198.1998
567,115.95141
572,160.23041
577,177.61565
578,215.20082
585,205.41005
588,197.84978
589,174.07915
590,133.0036
592,86.97594
594,123.23281
596,78.31561
598,204.43565
599,177.32747
605,88.0562
606,156.98526
607,190.7055
608,187.33592
609,74.09245
610,192.8658
611,105.5564
614,173.85158
615,171.51479
616,189.95561
617,157.13344
618,185.2906
624,119.36392
629,182.44182
631,98.36163
633,94.90924
637,81.75879
638,149.91272
643,47.527393
644,170.90482
645,69.4966
646,171.81198
648,161.7509
650,76.12231
651,105.16612
652,213.24364
656,157.0714
657,95.974594
659,80.034294
660,168.0176
662,145.3668
665,205.15652
675,218.06319
681,158.20226
682,180.42824
685,65.197235
686,197.01915
689,76.70765
696,158.06389
703,180.30605
704,127.81721
705,157.14987
714,179.96149
717,79.128944
718,90.38876
720,77.79275
721,212.63074
723,187.85292
726,101.252914
728,183.67638
730,105.06647
731,85.23012
734,217.23637
737,64.45244
738,77.634636
745,205.66849
746,84.69533
749,178.1126
752,75.437225
753,88.851715
758,181.26044
765,97.67763
766,198.62645
768,73.32816
769,195.04768
774,177.43748
775,120.01494
781,68.443695
784,200.21693
794,104.873795
795,210.51768
796,76.17173
802,119.37032
803,105.78347
805,73.25391
806,203.78517
807,134.20433
809,62.219894
810,195.98994
812,95.52974
814,114.745476
818,187.16353
819,209.88121
825,-8.871047
836,100.33478
839,165.9893
847,204.67343
848,93.821335
851,180.16365
852,169.8887
853,42.860813
857,180.46265
858,96.6446
859,187.07108
861,1.1278902
867,149.17146
870,178.928
871,197.1314
872,219.04488
874,219.37828
881,208.17757
886,164.83492
890,59.848373
895,174.24208
899,76.83317
900,197.01427
901,202.72003
902,195.74156
903,84.52987
913,208.86644
918,204.85863
923,161.96764
924,72.733284
926,62.40161
927,78.77626
930,176.18925
934,59.63776
937,171.50246
939,142.91386
941,92.04683
942,217.8272
946,196.43623
950,132.87816
953,81.954895
959,45.90408
961,55.63774
962,93.28697
964,87.728516
969,169.08861
971,157.28635
976,72.94942
978,188.28139
980,198.59286
981,174.01492
990,210.02333
993,70.0316
996,78.85026
998,213.37343
999,187.7831
1006,158.05165
1008,85.45381
1013,81.24021
1015,124.330505
1016,168.35822
1022,205.37599
1026,184.26253
1028,208.85478
1031,22.708984
1034,82.85066
1037,199.66115
1040,96.89087
1042,76.20276
1046,104.60717
1048,123.67372
1049,154.2355
1050,77.17161
1051,196.60988
1052,193.70708
1055,103.57751
1060,166.5894
1064,103.21593
1066,75.63407
1071,168.09944
1073,81.45097
1089,191.69832
1091,131.20432
1092,65.463066
1093,196.75789
1096,203.118
1097,178.61653
1098,61.84987
1099,83.7457
1102,208.401
1107,94.92805
1109,88.963104
1111,42.213043
1112,144.09483
1114,223.69585
1116,199.53319
1117,170.81264
1118,84.98287
1122,173.51056
1124,180.39626
1127,110.27248
1133,201.32904
1134,73.595474
1135,161.76265
1139,204.7223
1143,71.998276
1150,99.193596
1151,134.04895
1153,202.7778
1155,71.89449
1162,69.7737
1163,175.09598
1166,5.966077
1171,80.19088
1172,66.81908
1173,202.04561
1174,99.40518
1177,117.47717
1178,105.591934
1184,100.66597
1185,142.48479
1186,100.617386
1187,196.88667
1188,210.17398
1191,175.6039
1207,129.43896
1213,92.261826
1215,175.79274
1223,202.71243
1227,144.85316
1236,70.04714
1237,54.442265
1238,102.33313
1241,66.795166
1248,81.36514
1250,69.77202
1251,189.97441
1253,110.92441
1255,136.09598
1257,205.38289
1261,117.55179
1262,204.27528
1265,162.86171
1273,203.46579
1277,192.08302
1278,143.11775
1280,101.53058
1284,164.0598
1285,217.22145
1288,96.00928
1295,135.29625
1297,225.3661
1299,203.46379
1304,174.26099
1308,74.25741
1310,130.21576
1311,153.35393
1314,88.8187
1315,138.76508
1318,21.529654
1320,220.6751
1321,198.70625
1322,178.825
1330,165.11201
1333,186.77066
1334,170.04277
1341,178.8683
1344,149.33693
1351,187.17644
1354,66.76072
1356,79.731636
1363,148.94655
1365,187.3715
1369,160.90218
1373,114.45145
1375,148.40681
1377,63.350155
1379,188.76547
1380,201.2089
1381,115.62426
1384,168.47531
1390,191.26607
1393,194.2007
1395,68.72841
1399,197.31921
1400,96.94289
1401,111.05931
1404,191.0587
1408,80.23667
1409,19.144634
1413,175.66791
1416,191.68187
1418,125.63101
1423,90.87543
1424,65.31718
1425,72.271164
1433,213.04443
1434,168.03883
1436,204.3557
1442,193.76814
1444,65.292435
1445,169.36676
1452,190.14325
1455,186.86916
1462,84.433945
1467,25.073997
1472,87.269684
1475,109.821045
1493,154.98958
1501,181.69508
1503,200.15218
1504,207.41982
1505,60.949406
1511,206.08205
1512,67.68938
1513,154.51651
1514,101.28844
1528,199.67729
1533,219.2632
1534,63.073254
1536,176.98557
1537,67.82178
1539,116.25238
1550,183.38585
1552,173.47426
1554,190.74274
1555,206.71503
1556,59.000553
1559,68.5968
1563,194.77324
1566,195.3089
1567,114.749176
1568,76.52233
1571,183.07979
1572,66.11312
1574,63.179077
1577,90.58031
1583,67.742584
1585,90.41065
1586,185.98607
1587,193.80873
1596,174.1512
1602,76.94083
1604,94.1767
1605,63.07667
1610,210.59743
1611,132.22525
1616,93.61263
1617,147.40352
1618,73.42946
1622,59.97492
1623,58.209587
1628,207.42468
1631,55.234535
1632,196.21051
1633,185.22707
1634,200.88066
1636,197.26299
1637,159.34285
1643,92.78909
1644,147.58165
1646,110.34717
1648,185.41193
1651,91.915634
1656,65.41592
1658,148.56337
1659,66.09221
1665,100.04457
1666,146.73712
1670,104.892914
1674,165.76845
1679,210.63243
1680,207.50063
1683,217.57185
1686,66.42282
1691,140.9443
1693,62.851143
1696,89.94416
1697,128.83713
1703,94.2242
1706,63.659054
1709,183.32333
1710,85.689674
1712,188.5023
1713,162.51068
1718,212.53871
1719,189.45033
1722,201.4587
1723,158.9749
1724,209.67732
1728,60.91157
1730,91.77866
1732,63.154488
1737,48.047947
1745,62.217365
1747,87.25658
1748,86.78074
1755,130.9686
1759,89.476166
1761,198.64992
1764,174.56569
1765,185.79726
1766,58.54333
1768,69.21268
1770,79.55084
1771,170.38043
1774,115.27437
1785,171.60323
1788,213.26668
1792,83.423294
1794,180.06749
1797,147.4962
1798,56.308872
1799,217.72981
1802,137.1949
