id,count
0,112.841156
1,248.36606
2,71.49434
4,122.35319
5,104.3291
10,157.61209
11,166.55798
12,220.21227
15,87.69854
17,37.239346
18,242.21187
23,234.50934
25,189.83385
26,100.606186
31,216.65924
39,203.5552
40,74.10433
41,143.9648
42,239.73502
43,201.61046
51,239.46405
52,84.804855
54,110.16312
60,191.10883
61,211.09761
62,176.51096
63,68.87296
65,161.98868
66,149.2774
68,203.86638
71,76.908485
80,108.81066
82,113.0923
94,209.62442
98,226.26299
101,101.87394
102,196.56564
107,110.7849
112,239.15376
113,96.21615
115,24.647821
116,187.58714
120,111.352295
121,96.75422
122,245.64833
132,193.04004
143,58.07039
147,102.263016
150,84.76492
151,88.52762
152,232.54083
153,117.09657
155,92.92816
156,117.72308
159,221.34995
161,107.7053
163,105.90373
177,198.71283
186,110.4095
188,89.08545
190,104.67779
191,113.42113
192,194.27216
195,231.4823
200,201.14766
209,232.83076
210,89.82873
211,251.69287
214,197.57753
215,109.140594
218,172.39111
219,61.781937
222,122.56322
225,82.05216
228,248.68684
236,232.2327
241,100.45486
242,205.2838
243,246.83588
245,96.11983
247,236.01404
251,215.08704
252,106.22042
253,87.19905
254,94.38799
258,231.20569
260,87.82558
261,200.12318
265,91.950645
266,227.28088
267,218.24489
269,192.95564
270,103.72131
275,167.8217
278,106.05931
279,73.27125
286,133.24615
287,86.49971
288,222.72821
289,199.53271
293,105.87523
294,200.4464
297,-7.3331213
302,129.3936
303,87.01084
304,110.3358
307,160.44366
309,82.09275
311,226.82086
312,136.98128
314,227.7875
315,239.58517
319,211.79596
322,182.30054
323,89.91097
325,205.97977
327,227.06122
330,86.8538
332,224.77513
333,102.90538
338,178.71222
341,94.844284
345,147.161
348,182.54953
349,121.25171
350,147.47821
352,71.30621
355,69.59702
356,206.08682
358,90.664696
363,202.10184
369,216.08429
371,85.72803
372,218.30255
375,239.7677
380,210.72856
388,106.52147
391,218.45859
392,206.94492
393,239.30176
394,108.047
396,85.367165
401,82.63366
407,72.80232
409,106.399185
410,158.27011
416,136.17778
418,147.86261
420,217.08798
421,227.64746
422,218.87283
424,243.81683
428,214.09988
429,228.63976
431,190.9865
435,19.698706
439,133.3981
441,55.28773
447,101.664185
449,216.44217
451,227.54094
452,106.87705
454,193.74823
458,224.86008
463,198.68439
467,93.064384
470,140.51973
471,179.85184
474,229.51535
478,115.22083
483,130.14612
484,178.93576
485,106.548645
486,191.59297
491,146.96217
494,119.28486
495,208.7791
497,202.22961
499,233.523
515,164.58194
518,208.42363
521,123.92732
525,224.9973
529,223.5114
532,197.01678
534,93.80345
540,100.9971
544,244.37897
547,209.69965
549,113.52181
563,78.985214
564,225.02191
567,134.1278
572,180.34691
577,199.16492
578,245.78299
585,230.62396
588,221.18306
589,194.34117
590,158.68481
592,104.03868
594,142.65234
596,97.79064
598,226.47937
599,205.88252
605,111.21852
606,184.73114
607,215.86632
608,215.6152
609,96.423164
610,222.18843
611,131.44897
614,201.14708
615,200.3046
616,216.63971
617,183.03702
618,207.62001
624,139.09464
629,209.97046
631,123.78035
633,112.00791
637,104.96612
638,170.90208
643,69.55147
644,196.89781
645,90.5419
646,193.95686
648,189.34323
650,100.68514
651,124.39584
652,242.66211
656,183.22896
657,115.87344
659,92.9973
660,187.40411
662,169.75223
665,234.77333
675,248.91669
681,185.55792
682,208.35994
685,87.6714
686,226.24472
689,97.563675
696,184.82237
703,204.53769
704,146.08266
705,184.19746
714,207.87921
717,96.319435
718,108.25894
720,101.06199
721,240.01527
723,215.71169
726,118.4184
728,204.71132
730,123.40244
731,108.9891
734,247.89615
737,84.752556
738,101.152626
745,230.9251
746,102.08913
749,205.47235
752,92.70619
753,105.00069
758,209.28555
765,114.7894
766,220.92075
768,93.22794
769,224.58765
774,205.38109
775,144.95113
781,82.434204
784,229.38452
794,131.11351
795,239.45601
796,99.78241
802,133.95885
803,130.0542
805,89.99464
806,232.53287
807,156.0329
809,79.46565
810,224.61703
812,113.879395
814,133.13771
818,215.35951
819,237.1958
825,-1.100569
836,116.13554
839,190.00989
847,234.279
848,114.46888
851,201.8593
852,198.46857
853,53.95143
857,208.52652
858,119.16079
859,213.48703
861,9.05822
867,169.23418
870,202.7463
871,225.5124
872,250.83401
874,250.4539
881,238.48682
886,192.09009
890,79.62513
895,202.64142
899,98.345184
900,226.70697
