id,count
0,100.01934
1,226.27896
2,76.74776
4,108.14491
5,106.905685
10,134.14355
11,141.72919
12,209.69977
15,79.56517
17,42.04073
18,216.5465
23,209.48091
25,175.63528
26,88.448685
31,193.30656
39,188.3652
40,63.66495
41,140.1867
42,216.3602
43,178.32513
51,214.12067
52,72.72267
54,93.83382
60,168.24246
61,194.56946
62,154.83119
63,54.109837
65,139.0723
66,130.39932
68,187.85992
71,64.07317
80,96.5715
82,92.2759
94,188.59773
98,200.99573
101,93.7101
102,174.58815
107,107.36661
112,223.83505
113,87.75886
115,30.409977
116,163.88623
120,91.18704
121,85.40799
122,220.52406
132,170.45322
143,60.392475
147,87.63849
150,76.60085
151,75.92763
152,208.15192
153,95.66278
155,87.19465
156,109.68857
159,197.0561
161,88.15323
163,85.83219
177,175.41438
186,92.60288
188,69.35765
190,84.39879
191,99.338844
192,179.63791
195,212.16997
200,178.81155
209,207.89557
210,80.79452
211,233.46231
214,175.5102
215,95.60263
218,157.42871
219,54.407207
222,101.565994
225,69.79467
228,223.23431
236,207.15
241,80.39349
242,182.00534
243,220.53088
245,76.966095
247,211.57951
251,193.67094
252,85.83069
253,79.9458
254,83.88408
258,205.53888
260,70.028656
261,184.56244
265,71.688156
266,202.63452
267,201.57022
269,169.45912
270,84.7343
275,153.77742
278,87.1332
279,63.84223
286,111.40376
287,67.2457
288,198.5943
289,177.27795
293,85.271416
294,184.46907
297,0.07835439
302,120.257225
303,80.73888
304,111.96296
307,143.4413
309,72.742485
311,204.52144
312,138.45206
314,206.30481
315,213.77788
319,187.29323
322,158.8062
323,71.14875
325,193.1099
327,202.18459
330,71.47658
332,199.83731
333,82.569916
338,161.66608
341,88.662125
345,146.28822
348,158.44514
349,100.03866
350,126.252304
352,57.67244
355,57.197067
356,186.08682
358,80.281136
363,178.7108
369,194.13495
371,77.74291
372,200.19397
375,215.26575
380,194.09442
388,85.50046
391,195.04562
392,186.62172
393,214.3491
394,97.81419
396,68.4659
401,70.47731
407,51.21307
409,87.28018
410,140.27075
416,122.09645
418,125.432144
420,192.52829
421,211.87766
422,194.55492
424,218.22
428,197.81564
429,214.68414
431,172.56992
435,24.44833
439,112.92175
441,60.263092
447,86.866104
449,200.99124
451,207.24881
452,89.94086
454,180.42291
458,213.8294
463,179.66348
467,85.47613
470,136.76646
471,157.168
474,205.97556
478,99.55832
483,115.49065
484,166.77531
485,86.26605
486,174.21588
491,137.34206
494,110.708084
495,193.39415
497,183.66962
499,215.17313
515,145.93591
518,184.35342
521,103.14853
525,203.39648
