id,count
0,104.22382
1,237.76222
2,69.14252
4,113.8429
5,101.78186
10,144.03658
11,151.875
12,216.87941
15,81.41549
17,32.433025
18,228.57216
23,220.0626
25,180.86894
26,91.689476
31,203.67577
39,195.80869
40,65.76531
41,137.66716
42,226.6798
43,188.39612
51,225.7678
52,75.33731
54,98.23111
60,177.22868
61,200.79515
62,162.1121
63,58.142494
65,149.31369
66,137.60825
68,194.21642
71,66.08323
80,100.56153
82,99.66924
94,197.33687
98,213.62473
101,95.51878
102,183.82245
107,104.26802
112,231.94962
113,88.48576
115,20.187954
116,173.79912
120,98.71218
121,86.79929
122,232.97417
132,180.57904
143,52.52066
147,91.466095
150,79.51769
151,79.81794
152,219.49033
153,102.22227
155,88.59626
156,109.67232
159,206.93007
161,95.5121
163,93.06535
177,185.7118
186,97.507385
188,76.940475
190,91.7477
191,104.598145
192,186.92162
195,222.44301
200,188.69759
209,219.89291
210,81.43175
211,242.21907
214,184.74104
215,99.93153
218,163.424
219,55.292088
222,109.93881
225,72.9912
228,234.69884
236,218.64244
241,87.441696
242,192.46075
243,232.10855
245,83.07967
247,223.35287
251,201.85042
252,93.43423
253,80.97088
254,86.8376
258,218.43793
260,75.84786
261,191.5453
265,78.235435
266,213.49657
267,209.004
269,179.22404
270,91.9334
275,159.28845
278,92.58108
279,65.85678
286,118.66727
287,73.77336
288,210.45103
289,187.80774
293,92.965454
294,192.67262
297,-9.640003
302,122.69167
303,82.32776
304,107.49559
307,150.09567
309,74.98436
311,214.34187
312,133.29147
314,216.65526
315,225.37164
319,199.16498
322,168.29301
323,78.03222
325,199.39542
327,213.02809
330,75.432205
332,209.96815
333,89.578964
338,169.07576
341,91.14088
345,142.99829
348,170.00172
349,107.42285
350,134.4267
352,60.96586
355,60.545956
356,195.21245
358,81.14329
363,187.18053
369,203.98178
371,80.89562
372,207.87483
375,226.55937
380,200.51054
388,93.29997
391,204.76918
392,194.87794
393,226.08847
394,100.70687
396,73.50973
401,73.40979
407,58.60652
409,94.40384
410,145.97221
416,127.37679
418,134.18611
420,202.99397
421,219.15895
422,204.11539
424,230.4702
428,205.2426
429,221.9595
431,180.10002
435,14.875037
439,120.7679
441,51.211926
447,89.82807
449,206.94603
451,216.7718
452,94.56114
454,188.39229
458,221.09277
463,188.05815
467,86.761086
470,133.22432
471,166.36226
474,217.34036
478,104.88481
483,120.1294
484,173.20312
485,92.81967
486,181.92664
491,139.98448
494,114.620865
495,200.28772
497,192.40288
499,223.4701
515,153.5296
518,196.3439
521,111.206085
525,211.84642
529,210.91138
532,182.96707
534,78.652176
540,87.492645
544,229.82533
547,196.03848
549,101.966324
563,71.6683
564,214.28188
567,125.453606
572,172.34184
577,190.51324
578,231.64642
585,220.7065
588,212.36343
589,186.93816
590,146.18396
592,95.0807
594,134.97948
596,87.03482
598,219.1372
599,191.92778
605,97.95409
606,170.50189
607,205.14693
608,202.80923
609,84.86157
610,209.25377
611,116.981995
614,188.44576
615,186.6457
616,206.28711
617,171.14465
618,198.92862
624,129.46104
629,198.726
631,110.64252
633,103.671616
637,91.88932
638,161.24585
643,57.25466
644,185.87842
645,78.70948
646,185.1444
648,176.11188
650,86.9995
651,114.64241
652,230.86305
656,171.01042
657,106.93222
659,88.22896
660,181.09207
662,158.63908
665,222.30342
675,235.30644
681,173.11488
682,196.24712
685,75.151535
686,212.76251
689,86.03429
696,172.63387
703,194.41191
704,138.233
705,171.41774
714,195.32591
717,87.730934
718,98.66571
720,88.40995
721,229.20923
723,203.27354
726,110.00555
728,196.87819
730,115.1897
731,95.768684
734,233.3407
737,72.97783
738,88.1038
745,219.4677
746,92.99188
749,193.55835
752,83.39159
753,97.206375
758,196.6326
765,106.01943
766,213.95598
768,82.46464
769,210.65187
774,192.91258
775,132.60924
781,75.00067
784,216.9251
794,117.11656
795,227.61159
796,86.144684
802,130.21498
803,117.924545
805,80.991295
806,221.24211
807,145.54448
809,69.86123
810,211.74548
812,104.46234
814,125.0599
818,203.44023
819,225.99178
825,-5.899131
836,108.14253
839,179.58598
847,221.15294
848,103.0029
851,193.43777
852,184.43527
853,48.983414
857,195.38821
858,108.128174
859,202.77599
861,4.1574016
867,161.33812
870,192.21858
871,214.00134
872,236.16551
874,236.017
881,224.12254
886,178.77228
890,68.49088
895,188.72438
899,87.25236
900,213.6964
901,219.60426
902,211.24573
903,96.141525
913,224.95476
918,221.03564
923,176.5683
924,82.57338
926,72.38932
927,89.388855
930,189.75365
934,67.05274
937,185.68408
939,155.95944
941,103.107506
942,235.15022
946,211.36217
950,144.13689
953,90.40657
959,51.45752
961,63.072678
962,104.14638
964,97.52602
969,181.97736
971,171.46626
976,81.96529
978,203.88284
980,214.16296
981,187.9851
990,227.1449
993,79.835846
996,90.10919
998,229.14429
999,203.31212
1006,172.01936
1008,93.99755
1013,91.9687
1015,134.89828
1016,180.94841
1022,221.76518
1026,198.91258
1028,225.4547
1031,30.074366
1034,90.23329
1037,215.83133
1040,108.51608
1042,86.97616
1046,116.865746
1048,135.32164
1049,168.15718
1050,88.14183
1051,212.17567
1052,210.06294
1055,114.39576
1060,181.29877
1064,115.36794
1066,82.99346
1071,181.4673
1073,90.69684
1089,206.40126
1091,142.22041
1092,76.00404
1093,213.35118
1096,218.40587
1097,192.88425
1098,72.17365
1099,92.358
1102,225.50212
1107,104.04284
1109,98.91952
1111,49.393143
1112,157.68303
1114,240.72258
1116,216.48875
1117,183.61761
1118,93.75728
1122,187.99924
1124,195.27997
1127,119.54456
1133,215.97096
1134,83.44493
1135,175.4024
1139,219.71233
1143,82.758
1150,108.99377
1151,147.1599
1153,219.34175
1155,83.13594
1162,80.60277
1163,190.45332
1166,9.43541
1171,91.63976
1172,74.859116
1173,218.16943
1174,109.86545
1177,129.50212
1178,116.44231
1184,109.74036
1185,156.31125
1186,111.135666
1187,213.50705
1188,226.79817
1191,190.29163
1207,141.94737
1213,103.19973
1215,189.63797
1223,218.40369
1227,158.10034
1236,79.502075
1237,60.938675
1238,113.760956
1241,73.91695
1248,91.99857
1250,77.37615
1251,205.48335
1253,120.7482
1255,147.24403
1257,220.24342
1261,128.04694
1262,220.55092
1265,175.7886
1273,219.97603
1277,205.87904
1278,155.23962
1280,110.72949
1284,176.79591
1285,235.27278
1288,106.37463
1295,148.37033
1297,242.27202
1299,219.35394
1304,188.28392
1308,85.35154
1310,141.07903
1311,166.41472
1314,100.56041
1315,150.57158
1318,26.97806
1320,238.2613
1321,215.59386
1322,192.1417
1330,178.86842
1333,201.99461
1334,184.32016
1341,192.15373
1344,163.62814
1351,203.02733
1354,74.956795
1356,90.477135
1363,162.40466
1365,200.90927
1369,175.04228
1373,124.295494
1375,162.5369
1377,71.809395
1379,204.10826
1380,215.89513
1381,125.22105
1384,183.11069
1390,206.7743
1393,209.76196
1395,77.95195
1399,213.8999
1400,105.916115
